suite,instance,baseline_outcome,current_raw_outcome,current_outcome,transition,baseline_load_s,current_load_s,baseline_import_s,current_import_s,baseline_wall_s,current_wall_s,wall_delta_s,wall_ratio,current_source
mqt-big,realamprandom_indep_qiskit_85,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.191,0.179,0.019,0.019,1.783,1.830,0.047,1.026360,resume_log
mqt-big,realamprandom_indep_qiskit_86,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.188,0.171,0.019,0.018,1.856,1.848,-0.008,0.995690,resume_log
mqt-big,realamprandom_indep_qiskit_87,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.192,0.181,0.019,0.019,1.931,1.941,0.010,1.005179,resume_log
mqt-big,realamprandom_indep_qiskit_88,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.196,0.185,0.019,0.019,2.088,2.007,-0.081,0.961207,resume_log
mqt-big,realamprandom_indep_qiskit_89,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.203,0.183,0.020,0.020,2.102,2.093,-0.009,0.995718,resume_log
mqt-big,realamprandom_indep_qiskit_90,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.206,0.188,0.021,0.019,2.162,2.158,-0.004,0.998150,resume_log
mqt-big,realamprandom_indep_qiskit_91,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.214,0.200,0.021,0.020,2.257,2.240,-0.017,0.992468,resume_log
mqt-big,realamprandom_indep_qiskit_92,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.216,0.209,0.021,0.021,2.342,2.337,-0.005,0.997865,resume_log
mqt-big,realamprandom_indep_qiskit_93,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.218,0.205,0.021,0.022,2.415,2.427,0.012,1.004969,resume_log
mqt-big,realamprandom_indep_qiskit_94,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.225,0.221,0.022,0.022,2.506,2.475,-0.031,0.987630,resume_log
mqt-big,realamprandom_indep_qiskit_95,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.230,0.214,0.022,0.022,2.597,2.593,-0.004,0.998460,resume_log
mqt-big,realamprandom_indep_qiskit_96,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.234,0.220,0.022,0.023,2.689,2.698,0.009,1.003347,resume_log
mqt-big,realamprandom_indep_qiskit_97,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.244,0.223,0.024,0.023,2.798,2.764,-0.034,0.987848,resume_log
mqt-big,realamprandom_indep_qiskit_98,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.242,0.227,0.024,0.023,2.883,2.901,0.018,1.006243,resume_log
mqt-big,realamprandom_indep_qiskit_99,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.247,0.230,0.025,0.027,2.991,2.999,0.008,1.002675,resume_log
mqt-big,su2random_indep_qiskit_100,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.259,0.238,0.026,0.025,3.089,3.070,-0.019,0.993849,resume_log
mqt-big,su2random_indep_qiskit_101,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.261,0.239,0.026,0.026,3.206,3.288,0.082,1.025577,resume_log
mqt-big,su2random_indep_qiskit_102,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.266,0.248,0.027,0.026,3.330,3.296,-0.034,0.989790,resume_log
mqt-big,su2random_indep_qiskit_103,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.282,0.257,0.028,0.026,3.414,3.423,0.009,1.002636,resume_log
mqt-big,su2random_indep_qiskit_104,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.278,0.262,0.028,0.027,3.561,3.535,-0.026,0.992699,resume_log
mqt-big,su2random_indep_qiskit_105,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.287,0.266,0.028,0.027,3.794,3.674,-0.120,0.968371,resume_log
mqt-big,su2random_indep_qiskit_106,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.304,0.277,0.028,0.029,3.848,3.802,-0.046,0.988046,resume_log
mqt-big,su2random_indep_qiskit_107,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.301,0.276,0.030,0.029,3.893,3.918,0.025,1.006422,resume_log
mqt-big,su2random_indep_qiskit_108,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.298,0.277,0.029,0.029,4.091,4.123,0.032,1.007822,resume_log
mqt-big,su2random_indep_qiskit_109,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.308,0.281,0.030,0.029,4.154,4.245,0.091,1.021907,resume_log
mqt-big,su2random_indep_qiskit_110,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.308,0.289,0.031,0.031,4.310,4.390,0.080,1.018561,resume_log
mqt-big,su2random_indep_qiskit_111,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.316,0.291,0.030,0.030,4.396,4.521,0.125,1.028435,resume_log
mqt-big,su2random_indep_qiskit_112,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.329,0.299,0.031,0.031,4.505,4.664,0.159,1.035294,resume_log
mqt-big,su2random_indep_qiskit_113,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.328,0.323,0.031,0.031,4.705,4.852,0.147,1.031243,resume_log
mqt-big,su2random_indep_qiskit_114,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.343,0.316,0.032,0.032,4.780,4.943,0.163,1.034100,resume_log
mqt-big,su2random_indep_qiskit_115,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.344,0.313,0.032,0.033,4.989,5.415,0.426,1.085388,resume_log
mqt-big,su2random_indep_qiskit_116,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.349,0.317,0.034,0.033,5.148,5.126,-0.022,0.995726,resume_log
mqt-big,su2random_indep_qiskit_117,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.354,0.331,0.033,0.034,5.257,5.395,0.138,1.026251,resume_log
mqt-big,su2random_indep_qiskit_118,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.359,0.326,0.035,0.035,5.413,5.607,0.194,1.035840,resume_log
mqt-big,su2random_indep_qiskit_119,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.367,0.338,0.034,0.035,5.575,5.794,0.219,1.039283,resume_log
mqt-big,su2random_indep_qiskit_120,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.372,0.341,0.036,0.036,5.724,5.972,0.248,1.043326,resume_log
mqt-big,su2random_indep_qiskit_121,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.381,0.345,0.037,0.037,5.900,6.105,0.205,1.034746,resume_log
mqt-big,su2random_indep_qiskit_122,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.385,0.352,0.038,0.038,6.149,6.226,0.077,1.012522,resume_log
mqt-big,su2random_indep_qiskit_123,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.394,0.359,0.038,0.039,6.242,6.474,0.232,1.037168,resume_log
mqt-big,su2random_indep_qiskit_124,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.397,0.361,0.042,0.039,6.574,6.464,-0.110,0.983267,resume_log
mqt-big,su2random_indep_qiskit_125,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.405,0.378,0.038,0.040,6.824,6.666,-0.158,0.976846,resume_log
mqt-big,su2random_indep_qiskit_126,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.404,0.384,0.039,0.040,7.196,6.874,-0.322,0.955253,resume_log
mqt-big,su2random_indep_qiskit_127,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.429,0.390,0.040,0.039,7.303,7.022,-0.281,0.961523,resume_log
mqt-big,su2random_indep_qiskit_128,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.433,0.394,0.041,0.040,7.237,7.295,0.058,1.008014,resume_log
mqt-big,su2random_indep_qiskit_129,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.427,0.399,0.043,0.040,7.704,7.454,-0.250,0.967549,resume_log
mqt-big,su2random_indep_qiskit_130,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.432,0.405,0.044,0.044,7.979,7.887,-0.092,0.988470,resume_log
mqt-big,su2random_indep_qiskit_16,solved,solved,solved,solved -> solved,0.010,0.010,0.002,0.002,0.111,0.048,-0.063,0.432432,resume_log
mqt-big,su2random_indep_qiskit_17,solved,solved,solved,solved -> solved,0.011,0.010,0.002,0.002,0.212,0.075,-0.137,0.353774,resume_log
mqt-big,su2random_indep_qiskit_18,solved,solved,solved,solved -> solved,0.012,0.010,0.003,0.002,0.494,0.144,-0.350,0.291498,resume_log
mqt-big,su2random_indep_qiskit_19,solved,solved,solved,solved -> solved,0.013,0.012,0.002,0.002,1.199,0.319,-0.880,0.266055,resume_log
mqt-big,su2random_indep_qiskit_20,solved,solved,solved,solved -> solved,0.014,0.018,0.003,0.002,3.016,0.773,-2.243,0.256300,resume_log
mqt-big,su2random_indep_qiskit_21,solved,solved,solved,solved -> solved,0.015,0.014,0.002,0.002,7.246,1.628,-5.618,0.224676,resume_log
mqt-big,su2random_indep_qiskit_22,solved,solved,solved,solved -> solved,0.016,0.015,0.003,0.002,15.885,3.585,-12.300,0.225685,resume_log
mqt-big,su2random_indep_qiskit_23,solved,solved,solved,solved -> solved,0.019,0.016,0.003,0.003,33.827,7.357,-26.470,0.217489,resume_log
mqt-big,su2random_indep_qiskit_24,solved,solved,solved,solved -> solved,0.019,0.018,0.003,0.003,74.649,21.338,-53.311,0.285844,resume_log
mqt-big,su2random_indep_qiskit_25,refused:no_delegate,refused:no_delegate,refused:no_delegate,refused:no_delegate -> refused:no_delegate,0.020,0.019,0.003,0.004,0.043,0.044,0.001,1.023256,resume_log
mqt-big,su2random_indep_qiskit_26,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.021,0.019,0.003,0.003,0.045,0.046,0.001,1.022222,resume_log
mqt-big,su2random_indep_qiskit_27,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.022,0.020,0.003,0.003,0.048,0.049,0.001,1.020833,resume_log
mqt-big,su2random_indep_qiskit_28,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.024,0.023,0.003,0.003,0.054,0.056,0.002,1.037037,resume_log
mqt-big,su2random_indep_qiskit_29,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.025,0.023,0.003,0.003,0.059,0.061,0.002,1.033898,resume_log
mqt-big,su2random_indep_qiskit_30,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.026,0.025,0.003,0.003,0.064,0.065,0.001,1.015625,resume_log
mqt-big,su2random_indep_qiskit_31,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.029,0.027,0.004,0.004,0.073,0.070,-0.003,0.958904,resume_log
mqt-big,su2random_indep_qiskit_32,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.030,0.028,0.004,0.004,0.081,0.078,-0.003,0.962963,resume_log
mqt-big,su2random_indep_qiskit_33,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.032,0.029,0.004,0.004,0.087,0.086,-0.001,0.988506,resume_log
mqt-big,su2random_indep_qiskit_34,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.034,0.032,0.004,0.004,0.093,0.095,0.002,1.021505,resume_log
mqt-big,su2random_indep_qiskit_35,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.036,0.034,0.004,0.004,0.102,0.106,0.004,1.039216,resume_log
mqt-big,su2random_indep_qiskit_36,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.041,0.036,0.005,0.005,0.113,0.111,-0.002,0.982301,resume_log
mqt-big,su2random_indep_qiskit_37,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.039,0.037,0.005,0.005,0.118,0.119,0.001,1.008475,resume_log
mqt-big,su2random_indep_qiskit_38,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.041,0.039,0.005,0.005,0.135,0.130,-0.005,0.962963,resume_log
mqt-big,su2random_indep_qiskit_39,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.045,0.040,0.005,0.005,0.149,0.138,-0.011,0.926174,resume_log
mqt-big,su2random_indep_qiskit_40,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.048,0.042,0.006,0.005,0.161,0.153,-0.008,0.950311,resume_log
mqt-big,su2random_indep_qiskit_41,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.049,0.044,0.005,0.005,0.163,0.165,0.002,1.012270,resume_log
mqt-big,su2random_indep_qiskit_42,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.050,0.047,0.006,0.005,0.177,0.176,-0.001,0.994350,resume_log
mqt-big,su2random_indep_qiskit_43,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.052,0.048,0.006,0.006,0.196,0.190,-0.006,0.969388,resume_log
mqt-big,su2random_indep_qiskit_44,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.056,0.050,0.006,0.006,0.211,0.206,-0.005,0.976303,resume_log
mqt-big,su2random_indep_qiskit_45,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.058,0.053,0.007,0.006,0.227,0.219,-0.008,0.964758,resume_log
mqt-big,su2random_indep_qiskit_46,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.061,0.055,0.007,0.006,0.241,0.233,-0.008,0.966805,resume_log
mqt-big,su2random_indep_qiskit_47,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.063,0.058,0.007,0.007,0.260,0.252,-0.008,0.969231,resume_log
mqt-big,su2random_indep_qiskit_48,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.065,0.059,0.007,0.007,0.266,0.268,0.002,1.007519,resume_log
mqt-big,su2random_indep_qiskit_49,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.065,0.061,0.007,0.007,0.292,0.285,-0.007,0.976027,resume_log
mqt-big,su2random_indep_qiskit_50,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.071,0.063,0.008,0.007,0.315,0.383,0.068,1.215873,resume_log
mqt-big,su2random_indep_qiskit_51,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.076,0.066,0.008,0.008,0.335,0.325,-0.010,0.970149,resume_log
mqt-big,su2random_indep_qiskit_52,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.100,0.069,0.008,0.008,0.359,0.345,-0.014,0.961003,resume_log
mqt-big,su2random_indep_qiskit_53,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.080,0.071,0.008,0.008,0.381,0.366,-0.015,0.960630,resume_log
mqt-big,su2random_indep_qiskit_54,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.081,0.073,0.009,0.008,0.404,0.390,-0.014,0.965347,resume_log
